,region,scenario,Year,value
524,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,101.3264491077379
525,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,104.78106849619923
526,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,103.05493162926598
527,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,101.5632629402327
528,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,102.57054117889912
529,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,103.86117285821402
530,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,106.11355728589021
531,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,106.06447226016313
532,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,103.76753924925498
533,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,99.71059749617675
534,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,95.14263275700725
535,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,90.07796020953137
536,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,83.68971725883316
537,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,76.35104799554868
538,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,68.75579925077395
539,South Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,61.28279070134636
540,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,144.7092859435
541,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,169.8134321765199
542,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,181.484604031588
543,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,184.70890250291424
544,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,186.26087556207628
545,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,167.99100815126602
546,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,139.1331386928355
547,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,116.91097999962975
548,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,95.19131631395376
549,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,77.8563518262744
550,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,65.59076483997661
551,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,56.088456734913734
552,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,48.195098098606294
553,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,42.50112844509367
554,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,37.628222344403504
555,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,33.67868022124458
556,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,30.11292355018335
557,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,27.06277210804033
558,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,24.59233537820723
559,South Korea,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,22.685199910206034
560,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,233.89700743197997
561,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,282.33468403999996
562,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,326.6939382810101
563,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,373.4904230460543
564,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,375.47367518217516
565,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,358.6611485729883
566,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,319.33344641238006
567,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,277.5998829190769
568,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,230.36963828428432
569,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,181.49837718468694
570,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,142.9199167182944
571,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,108.02257019664144
572,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,69.46891277920393
573,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,27.375105775108626
574,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,2.0929434073947233
575,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-13.197823459893785
576,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-26.31170327718532
577,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-37.382137969394925
578,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-46.67552766385811
579,Southeast Asia,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-52.06053352171302
580,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,79.14951934726005
581,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,79.34489852502999
582,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,78.21465949915701
583,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,79.09332497992294
584,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,78.478181838931
585,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,71.30368869525498
586,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,60.88358854364793
587,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,48.73464257168024
588,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,35.398129653735786
589,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,24.831392435437756
590,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,17.713144387390358
591,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,12.655638946488034
592,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,8.441888907374619
593,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,5.281561509050243
594,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,1.971514907636682
595,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-0.7830097673325159
596,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-3.125344290016608
597,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-5.095241072960599
598,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-6.828205676490786
599,Taiwan,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-8.255613827591388
600,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2005,1637.918437
601,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2010,1528.4151125000005
602,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2015,1437.1745455
603,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2020,1396.0035904874196
604,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2025,1335.2981285117196
605,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2030,1180.0415521756902
606,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2035,957.3876271337297
607,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2040,802.5695437041105
608,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2045,655.3992295588396
609,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2050,511.48693134775266
610,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2055,406.3658396490515
611,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2060,316.7760479818627
612,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2065,180.5944646847102
613,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2070,-0.5745358358430175
614,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2075,-199.23776546282141
615,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2080,-377.6586748354255
616,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2085,-544.9071998753717
617,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2090,-683.1641019247786
618,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2095,-800.9836723598766
619,USA,"SPA1GCAM_SSP1,date=2023-21-11T12:23:14+06:015",2100,-906.7267660464614
