,region,scenario,Year,value
568,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,33.784469791785725
569,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,24.40718175154411
570,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,18.290063389175593
571,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,13.77973794432207
572,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,9.769291294039489
573,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,7.20448221684341
574,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,4.965213714026257
575,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,2.7761794916528317
576,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,0.8033059889175022
577,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-0.7604703928485786
578,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-2.1695238680846964
579,Taiwan,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-3.75312555175217
580,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,1623.6416450000004
581,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,1513.1264935000006
582,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,1414.8955447
583,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,1380.31485332014
584,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,1320.31091112707
585,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,1178.29384314682
586,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,992.64228556386
587,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,838.6704822745698
588,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,691.9098754927301
589,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,558.0976260582846
590,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,458.2007049198325
591,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,363.02546290734904
592,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,233.63346023049172
593,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,64.90252818441685
594,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,-103.74471596566956
595,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,-270.9844089659859
596,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,-435.76910039529685
597,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,-585.8933612611825
598,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,-718.7400904923966
599,USA,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,-831.2725334727099
600,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2005,31.69999450911001
601,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2010,36.04074216037002
602,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2015,48.87009503978001
603,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2020,69.71909234618266
604,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2025,79.69094600642607
605,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2030,92.90243887931051
606,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2035,105.44575267183718
607,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2040,122.54168955135736
608,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2045,146.88451830107184
609,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2050,173.1727395016129
610,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2055,195.9798255778447
611,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2060,212.41063485654945
612,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2065,216.15342229703703
613,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2070,208.61598097394887
614,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2075,195.57862285322742
615,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2080,181.59672699846234
616,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2085,166.22137198780462
617,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2090,149.63947499880342
618,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2095,133.46214971229392
619,Western Africa,"GCAM_SSP1,date=2023-9-2T07:30:56+06:015",2100,117.93695559296114
